23775546_1378191600000_18406-400,-95.699799764
23775546_1378191600000_400-420,-14.6514126672
23775546_1378191600000_420-430,-30.0317182699
23775546_1378191600000_430-450,20.6437203266
23775546_1378191600000_450-480,15.9555482836
23775546_1378191600000_480-500,45.3941447748
23775546_1378191600000_500-515,-28.3953289094
23775546_1378191600000_515-55910,-100.079539436
23775546_1378191600000_55910-55940,0.780109687123
23775546_1378191600000_55940-8608,34.4116886345
23775546_1378191600000_8608-8641,-13.412872769
23775546_1378191600000_8641-8681,-27.0444517164
23775546_1378191600000_8681-8740,40.938004424
23775546_1378191600000_8740-8760,9.20116231868
23775546_1378191600000_8760-8790,-11.3076096111
23775546_1378191600000_8790-8840,54.7801096871
23775546_1378191600000_8840-8870,27.4292324941
23775546_1378191600000_8870-8890,7.67484652919
23775546_1378191600000_8890-8905,19.7976535467
23775546_1378191600000_8905-8920,10.2011623187
23775546_1378191600000_8920-8940,23.9730921432
23775546_1378191600000_8940-8970,24.1309868801
23775546_1378191600000_8970-8990,15.534495652
23775546_1378191600000_8990-9000,0.516951792344
23775546_1378191600000_9000-9010,13.1660745994
23775546_1378191600000_9010-9030,8.99063600288
23775546_1378191600000_9030-9040,20.3415131958
23775546_1378191600000_9040-9050,12.0608114415
23775546_1378191600000_9050-9060,13.7099342485
23775546_1378191600000_9060-9070,-57.407749341
23775546_1378191600000_9070-9080,-105.673236067
23775546_1378191600000_9080-9090,76.0347285351
23775546_1378191600000_9090-9110,141.574551544
23775546_1378191600000_9110-7950,41.5126046413
23775546_1378278000000_18406-400,-95.7291374071
23775546_1378278000000_400-420,-14.6807503103
23775546_1378278000000_420-430,-30.0610559131
23775546_1378278000000_430-450,20.6143826834
23775546_1378278000000_450-480,15.9262106404
23775546_1378278000000_480-500,45.3648071317
23775546_1378278000000_500-515,-28.4246665526
23775546_1378278000000_515-55910,-100.108877079
23775546_1378278000000_55910-55940,0.750772043979
23775546_1378278000000_55940-8608,34.3823509913
23775546_1378278000000_8608-8641,-13.4422104122
23775546_1378278000000_8641-8681,-27.0737893595
23775546_1378278000000_8681-8740,40.9086667808
23775546_1378278000000_8740-8760,9.17182467553
23775546_1378278000000_8760-8790,-11.3369472543
23775546_1378278000000_8790-8840,54.750772044
23775546_1378278000000_8840-8870,27.399894851
23775546_1378278000000_8870-8890,7.64550888605
23775546_1378278000000_8890-8905,19.7683159036
23775546_1378278000000_8905-8920,10.1718246755
23775546_1378278000000_8920-8940,23.9437545001
23775546_1378278000000_8940-8970,24.1016492369
23775546_1378278000000_8970-8990,15.5051580088
23775546_1378278000000_8990-9000,0.487614149199
