23775546_1378191600000_18406-400,-299.0
23775546_1378191600000_400-420,138.0
23775546_1378191600000_420-430,79.0
23775546_1378191600000_430-450,-31.0
23775546_1378191600000_450-480,7.0
23775546_1378191600000_480-500,64.0
23775546_1378191600000_500-515,-189.0
23775546_1378191600000_515-55910,-70.0
23775546_1378191600000_55910-55940,-97.0
23775546_1378191600000_55940-8608,-15.0
23775546_1378191600000_8608-8641,-59.0
23775546_1378191600000_8641-8681,-59.0
23775546_1378191600000_8681-8740,31.0
23775546_1378191600000_8740-8760,-28.0
23775546_1378191600000_8760-8790,-61.0
23775546_1378191600000_8790-8840,65.0
23775546_1378191600000_8840-8870,10.0
23775546_1378191600000_8870-8890,2.0
23775546_1378191600000_8890-8905,9.0
23775546_1378191600000_8905-8920,-8.0
23775546_1378191600000_8920-8940,-10.0
23775546_1378191600000_8940-8970,0.0
23775546_1378191600000_8970-8990,-4.0
23775546_1378191600000_8990-9000,-3.0
23775546_1378191600000_9000-9010,-9.0
23775546_1378191600000_9010-9030,8.0
23775546_1378191600000_9030-9040,12.0
23775546_1378191600000_9040-9050,13.0
23775546_1378191600000_9050-9060,-7.0
23775546_1378191600000_9060-9070,4.0
23775546_1378191600000_9070-9080,-9.0
23775546_1378191600000_9080-9090,1.0
23775546_1378191600000_9090-9110,3.0
23775546_1378191600000_9110-7950,59.0
23775546_1378278000000_18406-400,-291.0
23775546_1378278000000_400-420,138.0
23775546_1378278000000_420-430,77.0
23775546_1378278000000_430-450,8.0
23775546_1378278000000_450-480,-24.0
23775546_1378278000000_480-500,-37.0
23775546_1378278000000_500-515,-52.0
23775546_1378278000000_515-55910,-51.0
23775546_1378278000000_55910-55940,-111.0
23775546_1378278000000_55940-8608,0.0
23775546_1378278000000_8608-8641,28.0
23775546_1378278000000_8641-8681,-7.0
23775546_1378278000000_8681-8740,11.0
23775546_1378278000000_8740-8760,-5.0
23775546_1378278000000_8760-8790,3.0
23775546_1378278000000_8790-8840,-1.0
23775546_1378278000000_8840-8870,3.0
23775546_1378278000000_8870-8890,-9.0
23775546_1378278000000_8890-8905,9.0
23775546_1378278000000_8905-8920,-3.0
23775546_1378278000000_8920-8940,2.0
23775546_1378278000000_8940-8970,0.0
23775546_1378278000000_8970-8990,-4.0
23775546_1378278000000_8990-9000,2.0
23775546_1378278000000_9000-9010,-251.0
23775546_1378278000000_9010-9030,249.0
23775546_1378278000000_9030-9040,-275.0
23775546_1378278000000_9040-9050,106.0
23775546_1378278000000_9050-9060,172.0
23775546_1378278000000_9060-9070,-164.0
23775546_1378278000000_9070-9080,165.0
23775546_1378278000000_9080-9090,-269.0
23775546_1378278000000_9090-9110,124.0
23775546_1378278000000_9110-7950,-132.0
23775546_1378364400000_18406-400,-381.0
23775546_1378364400000_400-420,48.0
23775546_1378364400000_420-430,7.0
23775546_1378364400000_430-450,42.0
23775546_1378364400000_450-480,7.0
23775546_1378364400000_480-500,65.0
23775546_1378364400000_500-515,-108.0
23775546_1378364400000_515-55910,-48.0
23775546_1378364400000_55910-55940,36.0
23775546_1378364400000_55940-8608,52.0
23775546_1378364400000_8608-8641,-45.0
23775546_1378364400000_8641-8681,-15.0
23775546_1378364400000_8681-8740,-1.0
23775546_1378364400000_8740-8760,-10.0
23775546_1378364400000_8760-8790,-1.0
23775546_1378364400000_8790-8840,-6.0
23775546_1378364400000_8840-8870,-2.0
23775546_1378364400000_8870-8890,-16.0
23775546_1378364400000_8890-8905,5.0
23775546_1378364400000_8905-8920,-8.0
23775546_1378364400000_8920-8940,-2.0
23775546_1378364400000_8940-8970,-7.0
23775546_1378364400000_8970-8990,-9.0
23775546_1378364400000_8990-9000,-2.0
23775546_1378364400000_9000-9010,10.0
23775546_1378364400000_9010-9030,7.0
23775546_1378364400000_9030-9040,9.0
23775546_1378364400000_9040-9050,10.0
23775546_1378364400000_9050-9060,3.0
23775546_1378364400000_9060-9070,10.0
23775546_1378364400000_9070-9080,7.0
23775546_1378364400000_9080-9090,11.0
23775546_1378364400000_9090-9110,29.0
23775546_1378364400000_9110-7950,17.0
23775546_1378450800000_18406-400,107.0
23775546_1378450800000_400-420,-143.0
23775546_1378450800000_420-430,-102.0
23775546_1378450800000_430-450,-61.0
23775546_1378450800000_450-480,12.0
23775546_1378450800000_480-500,14.0
23775546_1378450800000_500-515,22.0
23775546_1378450800000_515-55910,-167.0
23775546_1378450800000_55910-55940,5.0
23775546_1378450800000_55940-8608,20.0
23775546_1378450800000_8608-8641,-143.0
23775546_1378450800000_8641-8681,-34.0
23775546_1378450800000_8681-8740,63.0
23775546_1378450800000_8740-8760,0.0
23775546_1378450800000_8760-8790,-47.0
23775546_1378450800000_8790-8840,78.0
23775546_1378450800000_8840-8870,21.0
23775546_1378450800000_8870-8890,17.0
23775546_1378450800000_8890-8905,24.0
23775546_1378450800000_8905-8920,7.0
23775546_1378450800000_8920-8940,13.0
23775546_1378450800000_8940-8970,23.0
23775546_1378450800000_8970-8990,-3.0
23775546_1378450800000_8990-9000,-33.0
23775546_1378450800000_9000-9010,-4.0
23775546_1378450800000_9010-9030,-10.0
23775546_1378450800000_9030-9040,5.0
23775546_1378450800000_9040-9050,5.0
23775546_1378450800000_9050-9060,-3.0
23775546_1378450800000_9060-9070,6.0
23775546_1378450800000_9070-9080,2.0
23775546_1378450800000_9080-9090,11.0
23775546_1378450800000_9090-9110,29.0
23775546_1378450800000_9110-7950,33.0
23775546_1378710000000_18406-400,-127.0
23775546_1378710000000_400-420,138.0
23775546_1378710000000_420-430,75.0
23775546_1378710000000_430-450,-193.0
23775546_1378710000000_450-480,-8.0
23775546_1378710000000_480-500,67.0
23775546_1378710000000_500-515,-75.0
23775546_1378710000000_515-55910,-119.0
23775546_1378710000000_55910-55940,-43.0
23775546_1378710000000_55940-8608,0.0
23775546_1378710000000_8608-8641,-50.0
23775546_1378710000000_8641-8681,-40.0
23775546_1378710000000_8681-8740,49.0
23775546_1378710000000_8740-8760,12.0
23775546_1378710000000_8760-8790,-27.0
23775546_1378710000000_8790-8840,60.0
23775546_1378710000000_8840-8870,28.0
23775546_1378710000000_8870-8890,-25.0
23775546_1378710000000_8890-8905,25.0
23775546_1378710000000_8905-8920,10.0
23775546_1378710000000_8920-8940,-29.0
23775546_1378710000000_8940-8970,-29.0
23775546_1378710000000_8970-8990,-23.0
23775546_1378710000000_8990-9000,1.0
23775546_1378710000000_9000-9010,7.0
23775546_1378710000000_9010-9030,-7.0
23775546_1378710000000_9030-9040,7.0
23775546_1378710000000_9040-9050,18.0
23775546_1378710000000_9050-9060,12.0
23775546_1378710000000_9060-9070,14.0
23775546_1378710000000_9070-9080,7.0
23775546_1378710000000_9080-9090,9.0
23775546_1378710000000_9090-9110,25.0
23775546_1378710000000_9110-7950,36.0
23775546_1378796400000_18406-400,-89.0
23775546_1378796400000_400-420,-7.0
23775546_1378796400000_420-430,-12.0
23775546_1378796400000_430-450,5.0
